user,item
130968,593
130968,2858
130972,58559
130972,68954
130972,4993
130972,68358
130972,4896
130972,69844
130972,40815
130972,60069
130972,5816
130972,91500
130974,2692
130974,1198
130974,1080
130974,60069
130974,2329
130974,1196
130974,527
130974,1214
130974,58559
130974,1221
130984,1193
130984,2762
130984,1704
130984,4226
130984,858
130984,527
130984,48516
130984,2571
130984,2329
130984,7361
130987,46976
130987,3793
130987,260
130987,1196
130987,72998
130987,4963
130987,48780
130987,1210
130987,59315
130987,44191
130992,81834
130992,88125
130992,72998
130992,68358
130992,76093
130992,40815
130992,54001
130992,8368
130992,4896
130992,69844
131000,593
131000,296
131000,6016
131000,2858
131000,50
131000,318
131000,2329
131000,32
131000,6874
131000,1193
131010,318
131010,4973
131010,5952
131010,7153
131010,4993
131010,50
131010,1193
131010,1136
131010,48516
131010,2329
131013,2959
131013,5952
131013,7153
131013,4993
131013,33794
131013,58559
131013,2571
131013,318
131013,5989
131013,356
131016,260
131016,47
131016,5952
131016,608
131016,1193
131016,32
131016,4226
131016,50
131016,1198
131016,2762
131017,7361
131017,3949
131017,69122
131017,46578
131017,36529
131017,2571
131017,48780
131017,56367
131017,44665
131017,68157
131021,3793
131021,1196
131021,2571
131021,5418
131021,33794
131021,7153
131021,5952
131021,4993
131021,58559
131021,6539
131023,1580
131023,5445
131023,1291
131023,150
131023,1
131023,1097
131023,33493
131023,6333
131023,3114
131023,4963
131026,1208
131026,1090
131026,2918
131026,4963
131026,3052
131026,5418
131026,33794
131026,1036
131026,2762
131026,4027
131030,4306
131030,8368
131030,5952
131030,6377
131030,8961
131030,318
131030,8360
131030,1198
131030,4963
131030,2571
131032,337
131032,2918
131032,3418
131032,2291
131032,1246
131032,36
131032,1079
131032,1704
131032,1394
131032,1080
131036,4306
131036,1270
131036,364
131036,1580
131036,110
131036,3578
131036,593
131036,1197
131036,2028
131036,2762
131040,79132
131040,102125
131040,91542
131040,91529
131040,78499
131040,68954
131040,87232
131040,97913
131040,33794
131040,2571
131042,3114
131042,4306
131042,588
131042,8360
131042,356
131042,150
131042,2355
131042,1968
131042,1
131042,953
131046,750
131046,260
131046,1214
131046,1291
131046,1208
131046,1210
131046,608
131046,2571
131046,1196
131046,296
131050,4993
131050,79132
131050,33794
131050,88125
131050,2959
131050,364
131050,4306
131050,58559
131050,78499
131050,68954
131051,364
131051,6539
131051,2087
131051,1907
131051,69844
131051,1022
131051,8368
131051,595
131051,5816
131051,4896
131052,47
131052,2985
131052,1080
131052,2916
131052,3253
131052,1090
131052,2455
131052,593
131052,1206
131052,2000
131054,38061
131054,593
131054,36529
131054,51662
131054,4239
131054,6502
131054,32
131054,8950
131054,27773
131054,52281
131057,1101
131057,8961
131057,2000
131057,1610
131057,3421
131057,1079
131057,150
131057,1923
131057,7153
131057,1073
131062,2571
131062,7153
131062,912
131062,50
131062,2959
131062,858
131062,608
131062,1193
131062,4226
131062,527
131067,5989
131067,8665
131067,4993
131067,7153
131067,3578
131067,2571
131067,5418
131067,2762
131067,6539
131067,4306
131068,4226
131068,1214
131068,1270
131068,34405
131068,68358
131068,260
131068,1196
131068,1210
131068,32
131068,70286
131069,1193
131069,51662
131069,1270
131069,50
131069,293
131069,4963
131069,54286
131069,4973
131069,5989
131069,49272
131080,608
131080,858
131080,48394
131080,7153
131080,58559
131080,593
131080,1208
131080,260
131080,2019
131080,1136
131082,32
131082,1200
131082,924
131082,2571
131082,858
131082,293
131082,1089
131082,111
131082,1206
131082,1208
131087,1198
131087,1136
131087,1193
131087,1270
131087,110
131087,4306
131087,858
131087,527
131087,593
131087,5952
131090,4306
131090,63082
131090,48780
131090,49272
131090,4226
131090,3578
131090,33794
131090,48516
131090,2571
131090,58559
131091,1196
131091,296
131091,1089
131091,1210
131091,1198
131091,593
131091,1208
131091,1206
131091,1136
131091,260
131092,3996
131092,8961
131092,33794
131092,1197
131092,1221
131092,50
131092,858
131092,318
131092,4886
131092,260
131100,590
131100,150
131100,2858
131100,1210
131100,4027
131100,296
131100,2028
131100,1641
131100,2115
131100,1220
131102,296
131102,1206
131102,1193
131102,48394
131102,593
131102,4993
131102,2959
131102,2571
131102,5618
131102,3000
131104,1210
131104,480
131104,318
131104,4993
131104,260
131104,5952
131104,1196
131104,1291
131104,1198
131104,7153
131109,457
131109,3147
131109,2115
131109,380
131109,3793
131109,7361
131109,5445
131109,1208
131109,1682
131109,4995
131111,608
131111,32
131111,593
131111,296
131111,541
131111,1291
131111,1200
131111,589
131111,1270
131111,1198
131114,50
131114,60069
131114,47
131114,5952
131114,58559
131114,4226
131114,48394
131114,5618
131114,32
131114,7361
131115,1291
131115,1
131115,1197
131115,1136
131115,8961
131115,2716
131115,318
131115,480
131115,593
131115,1200
131118,2858
131118,296
131118,1225
131118,593
131118,527
131118,1193
131118,17
131118,1207
131118,318
131118,608
131126,1580
131126,8371
131126,6934
131126,1210
131126,5254
131126,5459
131126,3793
131126,4367
131126,33493
131126,1527
131129,912
131129,1198
131129,593
131129,1304
131129,1197
131129,1270
131129,260
131129,1250
131129,1225
131129,1207
131132,1193
131132,593
131132,2858
131132,6874
131132,5989
131132,2502
131132,858
131132,51662
131132,1221
131132,608
131137,1265
131137,1097
131137,1234
131137,912
131137,2804
131137,1198
131137,919
131137,1270
131137,1035
131137,1207
131138,44665
131138,49530
131138,110
131138,7445
131138,2762
131138,38061
131138,44191
131138,36529
131138,2858
131138,5989
131140,4226
131140,5418
131140,4993
131140,48516
131140,54286
131140,32587
131140,5952
131140,3275
131140,6874
131140,2959
131153,55820
131153,46578
131153,63082
131153,52973
131153,48516
131153,56367
131153,48738
131153,33660
131153,55247
131153,49530
131156,4306
131156,5989
131156,33794
131156,1
131156,6539
131156,364
131156,6377
131156,4886
131156,2858
131156,4963
131162,778
131162,2329
131162,1704
131162,2762
131162,608
131162,6874
131162,318
131162,593
131162,1193
131162,48516
131164,2571
131164,2716
131164,260
131164,4993
131164,1036
131164,589
131164,480
131164,1136
131164,1527
131164,296
131168,2997
131168,1193
131168,924
131168,6711
131168,1732
131168,6016
131168,296
131168,4848
131168,1208
131168,1673
131169,96079
131169,101864
131169,102445
131169,96610
131169,98809
131169,88744
131169,111362
131169,87232
131169,106489
131169,112852
131173,5952
131173,2959
131173,1653
131173,1213
131173,2115
131173,2329
131173,1193
131173,3996
131173,1090
131173,6539
131174,110
131174,33794
131174,1704
131174,4886
131174,4995
131174,3578
131174,8961
131174,5418
131174,296
131174,4963
131177,364
131177,527
131177,2762
131177,1073
131177,6377
131177,1198
131177,1097
131177,593
131177,588
131177,17
131180,4855
131180,2003
131180,2321
131180,3039
131180,356
131180,6979
131180,1179
131180,1304
131180,5060
131180,2947
131193,527
131193,47
131193,2959
131193,1089
131193,318
131193,4226
131193,50
131193,593
131193,296
131193,608
131196,4226
131196,1222
131196,318
131196,1089
131196,924
131196,1208
131196,32
131196,50
131196,1214
131196,1196
131200,4993
131200,4995
131200,380
131200,8636
131200,2700
131200,1193
131200,10
131200,7147
131200,780
131200,293
131203,51662
131203,4963
131203,2571
131203,48516
131203,318
131203,356
131203,5952
131203,5989
131203,7153
131203,2959
131204,44191
131204,52281
131204,778
131204,59315
131204,7360
131204,50
131204,541
131204,858
131204,1089
131204,2329
131209,4973
131209,4993
131209,50
131209,7153
131209,593
131209,2571
131209,46578
131209,2858
131209,63082
131209,5952
131210,2858
131210,296
131210,48516
131210,2329
131210,5989
131210,318
131210,4963
131210,50
131210,4011
131210,4226
131211,2762
131211,4226
131211,457
131211,150
131211,2997
131211,1265
131211,912
131211,1291
131211,47
131211,1961
131212,47
131212,48516
131212,318
131212,4011
131212,50
131212,3949
131212,6016
131212,593
131212,5989
131212,2329
131213,1198
131213,750
131213,541
131213,858
131213,7153
131213,1196
131213,4993
131213,527
131213,5952
131213,1136
131221,1193
131221,32
131221,778
131221,318
131221,356
131221,593
131221,2571
131221,293
131221,7361
131221,32587
131227,59018
131227,50685
131227,49961
131227,39414
131227,34528
131227,56788
131227,79242
131227,36517
131227,86833
131227,70293
131228,4973
131228,111
131228,1206
131228,924
131228,2571
131228,2997
131228,1193
131228,260
131228,1196
131228,32
131234,1197
131234,527
131234,588
131234,40815
131234,2572
131234,5349
131234,1580
131234,45722
131234,595
131234,2762
131239,58559
131239,296
131239,1136
131239,541
131239,8874
131239,6502
131239,1206
131239,33794
131239,2997
131239,60069
131241,1527
131241,7153
131241,1884
131241,3052
131241,48774
131241,2502
131241,1221
131241,1729
131241,4027
131241,6711
131242,924
131242,111
131242,1206
131242,1200
131242,32
131242,296
131242,1222
131242,1208
131242,1214
131242,541
131245,5618
131245,68954
131245,5952
131245,1196
131245,31658
131245,70286
131245,68358
131245,7153
131245,260
131245,4993
131255,72998
131255,49272
131255,79132
131255,51255
131255,48385
131255,48774
131255,73017
131255,48394
131255,68954
131255,33493
131261,74458
131261,45722
131261,5989
131261,46976
131261,48774
131261,44665
131261,5418
131261,47099
131261,55765
131261,53972
131263,318
131263,593
131263,1200
131263,1208
131263,2571
131263,2959
131263,1214
131263,296
131263,541
131263,1206
131266,1
131266,7153
131266,40815
131266,54001
131266,58559
131266,60069
131266,588
131266,45722
131266,4886
131266,50872
131275,50872
131275,1219
131275,71535
131275,40815
131275,33493
131275,2003
131275,6539
131275,1
131275,3081
131275,30793
131281,2571
131281,296
131281,4226
131281,7153
131281,858
131281,527
131281,4011
131281,6874
131281,32
131281,2858
131284,356
131284,5995
131284,40819
131284,56367
131284,8784
131284,63082
131284,318
131284,39183
131284,30749
131284,5989
131293,1265
131293,1291
131293,2571
131293,260
131293,1270
131293,1136
131293,2716
131293,1214
131293,5952
131293,480
131308,2858
131308,4878
131308,60069
131308,4993
131308,318
131308,4973
131308,1198
131308,527
131308,7361
131308,33794
131320,593
131320,48516
131320,1089
131320,4973
131320,4011
131320,3897
131320,1704
131320,778
131320,6711
131320,30707
131321,6874
131321,32587
131321,32
131321,33794
131321,55820
131321,296
131321,778
131321,2959
131321,4226
131321,2571
131322,2762
131322,527
131322,2918
131322,593
131322,4306
131322,356
131322,1961
131322,1198
131322,296
131322,457
131323,1208
131323,608
131323,1136
131323,32
131323,356
131323,541
131323,1214
131323,2762
131323,750
131323,4973
131326,33794
131326,1270
131326,110
131326,480
131326,51662
131326,356
131326,3578
131326,49272
131326,6539
131326,54286
131327,3948
131327,33166
131327,1213
131327,3147
131327,3897
131327,30707
131327,6711
131327,608
131327,47
131327,593
131331,4025
131331,7293
131331,6377
131331,6942
131331,5299
131331,6539
131331,8360
131331,45722
131331,2572
131331,8533
131333,1210
131333,91500
131333,89745
131333,34405
131333,53996
131333,1198
131333,54259
131333,49272
131333,68954
131333,8636
131338,1198
131338,260
131338,1196
131338,1210
131338,1200
131338,1240
131338,589
131338,1214
131338,1036
131338,1291
131347,54272
131347,56788
131347,34405
131347,34072
131347,40819
131347,54259
131347,38061
131347,55276
131347,6787
131347,38038
131351,48774
131351,5952
131351,924
131351,1209
131351,1221
131351,1464
131351,79132
131351,4878
131351,1219
131351,2076
131360,4993
131360,3000
131360,551
131360,1270
131360,31658
131360,1527
131360,5618
131360,1197
131360,34405
131360,60069
131365,33794
131365,356
131365,318
131365,5418
131365,4963
131365,47
131365,1036
131365,54286
131365,3793
131365,6874
131366,2571
131366,318
131366,356
131366,4993
131366,5952
131366,60069
131366,2959
131366,7153
131366,296
131366,4306
131367,1265
131367,1196
131367,1210
131367,150
131367,260
131367,318
131367,1610
131367,592
131367,1136
131367,588
131372,1214
131372,32
131372,480
131372,541
131372,5952
131372,7153
131372,1036
131372,1270
131372,1291
131372,1198
131374,8644
131374,6934
131374,54286
131374,3793
131374,1527
131374,4963
131374,1580
131374,49272
131374,6365
131374,8665
131379,5291
131379,3089
131379,908
131379,3022
131379,3307
131379,3462
131379,2186
131379,8228
131379,928
131379,926
131382,593
131382,2858
131382,608
131382,527
131382,2571
131382,1198
131382,5952
131382,7153
131382,1208
131382,4973
131389,4886
131389,364
131389,3793
131389,4993
131389,5952
131389,1198
131389,1291
131389,5349
131389,1
131389,527
131393,6874
131393,47
131393,1690
131393,7438
131393,318
131393,1580
131393,1214
131393,316
131393,1320
131393,8874
131400,34162
131400,58559
131400,7293
131400,35836
131400,52973
131400,2959
131400,6942
131400,54286
131400,4963
131400,49272
131403,1013
131403,2087
131403,480
131403,40815
131403,1270
131403,5816
131403,8368
131403,4896
131403,588
131403,596
131406,924
131406,1079
131406,32
131406,1527
131406,4226
131406,1220
131406,1210
131406,1097
131406,1265
131406,3996
131407,260
131407,6502
131407,61323
131407,2076
131407,1210
131407,81591
131407,1222
131407,60069
131407,32
131407,1199
131408,8961
131408,5299
131408,590
131408,150
131408,2797
131408,1302
131408,4886
131408,50
131408,8665
131408,5418
131412,27773
131412,1193
131412,55820
131412,55442
131412,3000
131412,4226
131412,608
131412,2959
131412,4973
131412,6016
131414,1214
131414,480
131414,2571
131414,592
131414,7153
131414,356
131414,110
131414,1580
131414,2716
131414,2000
131415,2858
131415,50
131415,4226
131415,32
131415,589
131415,356
131415,1240
131415,1200
131415,1213
131415,2028
131422,4226
131422,318
131422,7361
131422,2858
131422,1193
131422,1136
131422,593
131422,356
131422,4027
131422,4973
131425,55247
131425,58559
131425,68157
131425,70286
131425,81591
131425,57669
131425,99114
131425,60069
131425,48774
131425,55820
131427,1907
131427,40815
131427,5816
131427,8368
131427,364
131427,4896
131427,68954
131427,54001
131427,4886
131427,69844
131429,48516
131429,4011
131429,32587
131429,2571
131429,608
131429,2028
131429,2762
131429,1704
131429,5952
131429,7153
131438,60069
131438,106916
131438,88129
131438,68954
131438,72011
131438,57669
131438,69757
131438,70286
131438,106766
131438,56367
131439,4226
131439,3578
131439,55765
131439,3275
131439,50
131439,318
131439,2329
131439,2959
131439,356
131439,4776
131442,380
131442,2959
131442,5445
131442,1291
131442,4963
131442,780
131442,2762
131442,296
131442,1196
131442,1580
131443,1250
131443,1270
131443,2716
131443,912
131443,1201
131443,2997
131443,1291
131443,1213
131443,1080
131443,541
131451,260
131451,4306
131451,1210
131451,356
131451,4886
131451,480
131451,2959
131451,6539
131451,60069
131451,5952
131455,356
131455,2858
131455,1214
131455,1291
131455,858
131455,1270
131455,1198
131455,1196
131455,47
131455,110
131459,68157
131459,48516
131459,33794
131459,68954
131459,7153
131459,44191
131459,72998
131459,5952
131459,4993
131459,60069
131460,7153
131460,6539
131460,4993
131460,2571
131460,5952
131460,3793
131460,59315
131460,1210
131460,1196
131460,260
131464,1210
131464,4306
131464,3578
131464,593
131464,5418
131464,2028
131464,47
131464,4963
131464,356
131464,296
131467,50
131467,1259
131467,509
131467,5995
131467,3176
131467,39292
131467,5377
131467,3897
131467,39183
131467,40819
131470,2959
131470,1206
131470,924
131470,296
131470,48394
131470,31658
131470,1136
131470,58559
131470,4226
131470,2019
131471,3793
131471,5418
131471,318
131471,4963
131471,588
131471,2762
131471,3578
131471,5349
131471,110
131471,1580
131476,4963
131476,356
131476,34162
131476,5418
131476,110
131476,33679
131476,33794
131476,3948
131476,2571
131476,2706
131477,1198
131477,1270
131477,1610
131477,457
131477,1073
131477,480
131477,912
131477,1968
131477,4085
131477,3421
131478,1252
131478,541
131478,1219
131478,909
131478,903
131478,750
131478,2186
131478,904
131478,908
131478,912
131480,903
131480,913
131480,7132
131480,3462
131480,969
131480,1254
131480,1262
131480,541
131480,899
131480,950
131481,32587
131481,541
131481,4993
